Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-10,c-4,516,AA,SAT,DFW,247,36,8,AA_SAT_DFW,AA_SAT,0
c-5,c-5,559,CO,IAH,OAK,1628,19,9,CO_IAH_OAK,CO_IAH,0
c-8,c-6,1181,AA,DFW,RDU,1062,41,19,AA_DFW_RDU,AA_DFW,0
c-1,c-2,886,MQ,ORD,CHA,501,46,14,MQ_ORD_CHA,MQ_ORD,1
c-5,c-6,477,AA,MIA,LAX,2342,57,7,AA_MIA_LAX,AA_MIA,0
c-9,c-1,541,UA,SFO,LIH,2447,1,9,UA_SFO_LIH,UA_SFO,0
c-1,c-5,828,AA,DFW,EGE,720,48,13,AA_DFW_EGE,AA_DFW,1
c-12,c-3,670,WN,LAX,MDW,1750,10,11,WN_LAX_MDW,WN_LAX,0
c-6,c-5,1085,WN,ABQ,LAS,487,5,18,WN_ABQ_LAS,WN_ABQ,0
c-8,c-1,1064,CO,FLL,EWR,1065,44,17,CO_FLL_EWR,CO_FLL,1
c-3,c-4,580,FL,ATL,SRQ,445,40,9,FL_ATL_SRQ,FL_ATL,0
c-7,c-2,353,DL,FLL,ATL,581,53,5,DL_FLL_ATL,DL_FLL,0
c-3,c-4,487,UA,SAN,IAD,2253,7,8,UA_SAN_IAD,UA_SAN,0
c-7,c-7,534,XE,IAH,STL,668,54,8,XE_IAH_STL,XE_IAH,0
c-5,c-7,610,OH,MYR,LGA,563,10,10,OH_MYR_LGA,OH_MYR,0
c-6,c-4,976,AA,ORD,BDL,783,16,16,AA_ORD_BDL,AA_ORD,0
c-7,c-7,465,WN,LAX,TUS,451,45,7,WN_LAX_TUS,WN_LAX,0
c-3,c-3,820,NW,DTW,MSP,528,40,13,NW_DTW_MSP,NW_DTW,0
c-7,c-4,1145,DL,ATL,MCO,403,5,19,DL_ATL_MCO,DL_ATL,1
c-10,c-2,480,WN,DAL,SAT,248,0,8,WN_DAL_SAT,WN_DAL,0
c-4,c-5,1015,UA,FLL,ORD,1182,55,16,UA_FLL_ORD,UA_FLL,1
c-1,c-7,1039,AA,DCA,DFW,1192,19,17,AA_DCA_DFW,AA_DCA,0
c-9,c-4,1125,MQ,BUF,ORD,473,45,18,MQ_BUF_ORD,MQ_BUF,0
c-1,c-4,1104,DL,ALB,CVG,623,24,18,DL_ALB_CVG,DL_ALB,1
c-9,c-4,744,AS,SEA,LAX,954,24,12,AS_SEA_LAX,AS_SEA,0
c-2,c-7,718,B6,DEN,JFK,1626,58,11,B6_DEN_JFK,B6_DEN,0
c-10,c-7,845,YV,ORD,BMI,116,5,14,YV_ORD_BMI,YV_ORD,0
c-5,c-3,527,US,BWI,CLT,361,47,8,US_BWI_CLT,US_BWI,0
c-2,c-4,981,UA,LAX,LAS,236,21,16,UA_LAX_LAS,UA_LAX,0
c-9,c-7,637,DH,IAD,ROC,289,37,10,DH_IAD_ROC,DH_IAD,0
c-3,c-5,635,MQ,OKC,DFW,175,35,10,MQ_OKC_DFW,MQ_OKC,0
c-8,c-7,410,UA,PHX,DEN,602,50,6,UA_PHX_DEN,UA_PHX,0
c-9,c-3,656,XE,HRL,IAH,295,56,10,XE_HRL_IAH,XE_HRL,0
c-8,c-7,751,B6,FLL,LGA,1076,31,12,B6_FLL_LGA,B6_FLL,0
c-12,c-5,599,UA,IAD,SAN,2253,59,9,UA_IAD_SAN,UA_IAD,1
c-7,c-6,1269,OO,SAN,LAX,109,9,21,OO_SAN_LAX,OO_SAN,0
c-12,c-6,907,MQ,EVV,DFW,642,7,15,MQ_EVV_DFW,MQ_EVV,0
c-6,c-3,740,FL,ATL,DAY,432,20,12,FL_ATL_DAY,FL_ATL,0
